Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD001221,2025-01-02,CUST0252,PROD012,Grocery Product 12,Grocery,1,482.58,2.81,469.03,42.53,Gujarat,Surat,SELLER01,Campaign 4,Standard,Delivered,No,Net Banking,,
ORD004040,2025-01-02,CUST0149,PROD010,Beauty Product 10,Beauty,3,546.98,8.01,1509.48,477.67,Maharashtra,Nagpur,SELLER01,Campaign 6,Standard,Delivered,No,Credit Card,,
ORD000967,2025-01-02,CUST0369,PROD039,Fashion Product 39,Fashion,2,477.71,0.0,955.42,268.22,Maharashtra,Nagpur,SELLER10,Campaign 8,Express,Delivered,No,COD,3.0,Average experience
ORD003530,2025-01-02,CUST0359,PROD021,Fashion Product 21,Fashion,2,1005.76,16.48,1680.11,405.14,Tamil Nadu,Chennai,SELLER06,Campaign 8,Standard,Delayed,No,Credit Card,,
ORD005853,2025-01-03,CUST0229,PROD027,Fashion Product 27,Fashion,1,800.76,26.88,585.54,107.18,Telangana,Hyderabad,SELLER05,Campaign 1,Standard,Delayed,No,COD,,
ORD001605,2025-01-03,CUST0462,PROD007,Electronics Product 7,Electronics,3,2684.95,11.15,7157.11,941.55,Karnataka,Bengaluru,SELLER18,Campaign 1,Standard,Delivered,No,UPI,,Product is okay
ORD001052,2025-01-03,CUST0273,PROD021,Fashion Product 21,Fashion,5,1166.35,26.2,4303.66,785.41,Karnataka,Mangaluru,SELLER10,Campaign 7,Express,Delayed,No,UPI,4.0,Very happy with the product
ORD001720,2025-01-03,CUST0252,PROD042,Grocery Product 42,Grocery,2,700.68,11.25,1243.75,14.62,Gujarat,Surat,SELLER10,Campaign 1,Standard,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD003282,2025-01-03,CUST0410,PROD024,Grocery Product 24,Grocery,4,562.29,22.99,1731.97,98.22,Gujarat,Ahmedabad,SELLER08,Campaign 3,Standard,Cancelled,No,Debit Card,5.0,Very happy with the product
ORD000114,2025-01-03,CUST0168,PROD023,Sports Product 23,Sports,2,840.28,19.31,1356.01,266.0,Delhi,New Delhi,SELLER13,Campaign 6,Express,Delivered,No,Credit Card,,
ORD004044,2025-01-03,CUST0426,PROD025,Electronics Product 25,Electronics,3,2081.53,15.32,5288.2,460.03,Delhi,Delhi,SELLER01,Campaign 5,Standard,Delivered,No,Net Banking,,
ORD005754,2025-01-03,CUST0457,PROD041,Sports Product 41,Sports,1,1403.06,12.86,1222.65,195.73,Gujarat,Vadodara,SELLER06,Campaign 8,Express,Delivered,No,UPI,5.0,Great value for money
ORD000346,2025-01-03,CUST0397,PROD034,Beauty Product 34,Beauty,5,527.87,0.0,2639.36,908.85,Delhi,Delhi,SELLER07,Campaign 8,Express,Delivered,No,UPI,,Very happy with the product
ORD003280,2025-01-04,CUST0345,PROD031,Electronics Product 31,Electronics,4,2617.86,24.92,7861.48,552.96,Delhi,New Delhi,SELLER13,Campaign 7,Standard,Delivered,No,UPI,,"Amazing product, highly recommended"
ORD000244,2025-01-04,CUST0466,PROD011,Sports Product 11,Sports,2,862.17,23.92,1311.9,245.5,Telangana,Hyderabad,SELLER16,Campaign 1,Standard,Delivered,No,Debit Card,1.0,Delivery was delayed
ORD005615,2025-01-04,CUST0377,PROD038,Home & Kitchen Product 38,Home & Kitchen,2,1316.37,7.84,2426.33,545.62,Gujarat,Vadodara,SELLER18,Campaign 6,Express,Delivered,No,COD,4.0,Great value for money
ORD001331,2025-01-04,CUST0228,PROD010,Beauty Product 10,Beauty,2,892.28,13.89,1536.6,397.46,Tamil Nadu,Madurai,SELLER17,Campaign 6,Standard,Cancelled,No,UPI,,
ORD004577,2025-01-04,CUST0131,PROD034,Beauty Product 34,Beauty,2,414.97,12.92,722.68,230.3,Karnataka,Mysuru,SELLER07,Campaign 4,Standard,Delivered,No,UPI,4.0,Great value for money
ORD003558,2025-01-04,CUST0436,PROD042,Grocery Product 42,Grocery,3,387.24,16.75,967.17,-29.87,Karnataka,Bengaluru,SELLER15,Campaign 1,Express,Delivered,No,UPI,5.0,Excellent quality and fast delivery
ORD002689,2025-01-04,CUST0083,PROD004,Beauty Product 4,Beauty,2,678.3,10.65,1212.17,381.62,Delhi,Delhi,SELLER10,Campaign 7,Standard,Delivered,No,Debit Card,,
ORD002093,2025-01-04,CUST0224,PROD047,Sports Product 47,Sports,2,524.75,3.6,1011.73,303.84,Gujarat,Surat,SELLER16,Campaign 1,Express,Delivered,No,Net Banking,5.0,Great value for money
ORD002145,2025-01-04,CUST0133,PROD043,Electronics Product 43,Electronics,1,4086.68,19.82,3276.51,479.28,Tamil Nadu,Madurai,,Campaign 7,Standard,Delivered,No,COD,,
ORD002709,2025-01-04,CUST0312,PROD046,Beauty Product 46,Beauty,5,593.27,11.51,2624.77,903.53,Maharashtra,Pune,SELLER18,Campaign 4,Express,Delivered,No,COD,3.0,Product is okay
ORD004594,2025-01-05,CUST0159,PROD015,Fashion Product 15,Fashion,1,689.9,11.66,609.46,150.39,Telangana,Hyderabad,SELLER11,Campaign 6,Standard,Delayed,No,Net Banking,,
ORD003904,2025-01-05,CUST0112,PROD046,Beauty Product 46,Beauty,5,840.25,27.58,3042.57,691.37,Karnataka,Bengaluru,SELLER07,Campaign 3,Standard,Delayed,No,Debit Card,,Excellent quality and fast delivery
ORD003411,2025-01-05,CUST0101,PROD004,Beauty Product 4,Beauty,5,631.39,8.63,2884.59,855.86,Gujarat,Surat,SELLER15,Campaign 5,Same Day,Delivered,No,UPI,5.0,Very happy with the product
ORD001307,2025-01-05,CUST0464,PROD041,Sports Product 41,Sports,5,1438.33,30.26,5015.68,715.36,Maharashtra,Mumbai,SELLER04,Campaign 8,Standard,Delivered,No,Credit Card,4.0,Excellent quality and fast delivery
ORD002997,2025-01-05,CUST0479,PROD043,Electronics Product 43,Electronics,5,4607.74,18.13,18861.67,2216.71,Telangana,Hyderabad,SELLER07,Campaign 1,Express,Delivered,No,Net Banking,,
ORD001717,2025-01-05,CUST0184,PROD017,Sports Product 17,Sports,2,1668.1,6.67,3113.69,656.61,Maharashtra,Pune,SELLER05,Campaign 4,Express,Delivered,No,UPI,,"Amazing product, highly recommended"
ORD004059,2025-01-05,CUST0180,PROD049,Electronics Product 49,Electronics,1,1568.28,21.3,1234.29,52.01,Telangana,Hyderabad,SELLER06,Campaign 1,Standard,Delivered,No,Credit Card,,
ORD003037,2025-01-05,CUST0306,PROD031,Electronics Product 31,Electronics,1,3884.78,3.17,3761.68,596.25,Tamil Nadu,Madurai,SELLER08,Campaign 5,Standard,Delivered,No,UPI,,
ORD002583,2025-01-05,CUST0191,PROD023,Sports Product 23,Sports,2,736.48,17.76,1211.38,238.11,Gujarat,Surat,SELLER12,Campaign 4,Standard,Delivered,No,Net Banking,,
ORD000176,2025-01-05,CUST0201,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1820.52,9.61,1645.65,265.38,Delhi,Delhi,SELLER07,Campaign 2,Express,Delivered,Yes,COD,,
ORD001877,2025-01-05,CUST0360,PROD033,Fashion Product 33,Fashion,2,537.97,6.61,1004.82,285.47,Tamil Nadu,Coimbatore,,Campaign 5,Standard,Delivered,No,UPI,3.0,It works as expected
ORD000224,2025-01-05,CUST0137,PROD049,Electronics Product 49,Electronics,2,2401.42,14.66,4098.76,399.33,Gujarat,Vadodara,SELLER03,Campaign 4,Standard,Delayed,No,Credit Card,,
ORD002881,2025-01-06,CUST0367,PROD010,Beauty Product 10,Beauty,5,809.34,13.37,3505.57,1201.47,Delhi,New Delhi,SELLER03,Campaign 2,Standard,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD002435,2025-01-06,CUST0452,PROD040,Beauty Product 40,Beauty,4,641.07,21.53,2012.07,558.77,Gujarat,Ahmedabad,SELLER02,Campaign 1,Standard,Delivered,No,UPI,,
ORD002434,2025-01-06,CUST0295,PROD015,Fashion Product 15,Fashion,2,578.25,30.29,806.17,157.87,Delhi,Delhi,SELLER16,Campaign 8,Express,Delivered,No,UPI,,Very disappointing purchase
ORD003031,2025-01-06,CUST0469,PROD036,Grocery Product 36,Grocery,2,617.34,3.63,1189.84,109.93,Karnataka,Mangaluru,SELLER05,Campaign 1,Standard,Cancelled,No,Credit Card,,
ORD000367,2025-01-06,CUST0263,PROD019,Electronics Product 19,Electronics,3,2679.54,39.72,4845.75,144.38,Maharashtra,Pune,SELLER14,Campaign 3,Express,Delivered,No,Net Banking,5.0,Very happy with the product
ORD004920,2025-01-06,CUST0203,PROD010,Beauty Product 10,Beauty,3,746.0,30.84,1547.71,385.99,Tamil Nadu,Madurai,SELLER13,Campaign 1,Same Day,Delivered,No,UPI,3.0,Product is okay
ORD000027,2025-01-06,CUST0118,PROD038,Home & Kitchen Product 38,Home & Kitchen,2,706.8,0.0,1413.59,350.87,Telangana,Warangal,SELLER20,Campaign 1,Standard,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD002549,2025-01-06,CUST0368,PROD035,Sports Product 35,Sports,5,832.6,9.25,3777.85,998.99,Telangana,Hyderabad,SELLER16,Campaign 7,Standard,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD001655,2025-01-06,CUST0340,PROD028,Beauty Product 28,Beauty,3,1428.25,23.27,3287.67,1030.42,Gujarat,Surat,SELLER14,Campaign 1,Express,Delivered,No,Net Banking,2.0,Very disappointing purchase
ORD002317,2025-01-06,CUST0110,PROD049,Electronics Product 49,Electronics,3,2316.0,9.27,6303.92,1062.7,Gujarat,Ahmedabad,SELLER18,Campaign 4,Express,Delivered,No,Net Banking,3.0,It works as expected
ORD004246,2025-01-07,CUST0200,PROD027,Fashion Product 27,Fashion,5,1103.77,20.35,4395.57,1192.01,Maharashtra,Pune,SELLER19,Campaign 5,Express,Delivered,No,Net Banking,,
ORD000134,2025-01-07,CUST0053,PROD016,Beauty Product 16,Beauty,1,523.88,24.17,397.26,109.96,Delhi,Delhi,SELLER20,Campaign 3,Express,Delivered,No,Net Banking,5.0,Very happy with the product
ORD005715,2025-01-07,CUST0010,PROD017,Sports Product 17,Sports,2,891.68,24.84,1340.38,203.8,Tamil Nadu,Coimbatore,SELLER02,Campaign 6,Standard,Cancelled,No,Net Banking,,
ORD004475,2025-01-07,CUST0207,PROD036,Grocery Product 36,Grocery,3,840.4,10.29,2261.77,122.2,Karnataka,Mysuru,SELLER04,Campaign 1,Same Day,Delivered,No,UPI,5.0,Very happy with the product
ORD002622,2025-01-07,CUST0189,PROD006,Grocery Product 6,Grocery,3,558.12,24.59,1262.72,89.69,Telangana,Warangal,SELLER15,Campaign 6,Same Day,Delivered,No,Credit Card,,Very happy with the product
ORD005122,2025-01-07,CUST0102,PROD023,Sports Product 23,Sports,5,1537.34,24.59,5796.83,1031.75,Telangana,Hyderabad,SELLER11,Campaign 4,Express,Delivered,No,Net Banking,,
ORD005712,2025-01-07,CUST0386,PROD045,Fashion Product 45,Fashion,5,927.1,24.13,3516.84,845.3,Gujarat,Ahmedabad,SELLER02,Campaign 2,Express,Delivered,No,Credit Card,3.0,Product is okay
ORD005468,2025-01-07,CUST0229,PROD039,Fashion Product 39,Fashion,5,750.89,0.0,3754.47,1257.86,Telangana,Hyderabad,SELLER09,Campaign 6,Standard,Delivered,No,UPI,5.0,Very happy with the product
ORD004405,2025-01-07,CUST0105,PROD025,Electronics Product 25,Electronics,1,2117.11,0.56,2105.21,316.44,Delhi,New Delhi,SELLER16,Campaign 6,Standard,Delivered,No,COD,5.0,Very happy with the product
ORD003379,2025-01-07,CUST0217,PROD004,Beauty Product 4,Beauty,2,441.71,0.0,883.42,361.47,Karnataka,Mysuru,SELLER04,Campaign 2,Standard,Delivered,No,UPI,2.0,Delivery was delayed
ORD004332,2025-01-08,CUST0263,PROD025,Electronics Product 25,Electronics,1,3612.7,8.87,3292.36,458.7,Maharashtra,Pune,SELLER01,Campaign 6,Standard,Delayed,No,Debit Card,,
ORD002597,2025-01-08,CUST0110,PROD043,Electronics Product 43,Electronics,1,3366.85,13.91,2898.57,539.79,Gujarat,Ahmedabad,SELLER14,Campaign 7,Express,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD004478,2025-01-08,CUST0160,PROD027,Fashion Product 27,Fashion,1,886.16,14.33,759.15,195.37,Delhi,New Delhi,SELLER18,Campaign 3,Express,Delivered,No,Credit Card,5.0,Great value for money
ORD003068,2025-01-08,CUST0301,PROD031,Electronics Product 31,Electronics,2,3437.18,17.86,5646.57,625.52,Delhi,Delhi,SELLER16,Campaign 1,Standard,Delivered,No,Debit Card,3.0,Product is okay
ORD004745,2025-01-08,CUST0217,PROD029,Sports Product 29,Sports,2,1042.2,19.83,1671.07,373.6,Karnataka,Mysuru,SELLER09,Campaign 6,Express,Delayed,No,COD,,Delivery was delayed
ORD005330,2025-01-08,CUST0081,PROD008,Home & Kitchen Product 8,Home & Kitchen,4,1838.28,9.47,6657.12,1133.49,Telangana,Warangal,SELLER03,Campaign 6,Express,Delivered,No,Debit Card,,
ORD003815,2025-01-08,CUST0405,PROD008,Home & Kitchen Product 8,Home & Kitchen,4,1893.15,2.35,7394.94,1535.91,Gujarat,Ahmedabad,SELLER15,Campaign 4,Express,Delivered,No,Credit Card,,
ORD003107,2025-01-08,CUST0492,PROD003,Fashion Product 3,Fashion,1,903.46,11.86,796.31,223.19,Telangana,Hyderabad,SELLER16,Campaign 6,Express,Delivered,No,Debit Card,,
ORD003626,2025-01-09,CUST0147,PROD027,Fashion Product 27,Fashion,5,678.41,11.85,2989.92,821.89,Maharashtra,Pune,SELLER16,Campaign 6,Same Day,Delivered,No,Debit Card,,
ORD002873,2025-01-09,CUST0111,PROD032,Home & Kitchen Product 32,Home & Kitchen,3,1222.53,7.94,3376.54,667.17,Tamil Nadu,Coimbatore,SELLER02,Campaign 8,Express,Delivered,No,Net Banking,3.0,It works as expected
ORD001566,2025-01-09,CUST0072,PROD024,Grocery Product 24,Grocery,1,238.14,10.81,212.4,20.95,Maharashtra,Mumbai,SELLER18,Campaign 2,Standard,Delivered,No,UPI,,
ORD002958,2025-01-09,CUST0179,PROD044,Home & Kitchen Product 44,Home & Kitchen,1,1658.87,0.0,1658.87,444.67,Gujarat,Ahmedabad,SELLER01,,Standard,Delivered,No,UPI,3.0,It works as expected
ORD005157,2025-01-09,CUST0033,PROD042,Grocery Product 42,Grocery,4,593.46,13.9,2043.77,83.78,Maharashtra,Nagpur,SELLER18,Campaign 3,Express,Delivered,No,COD,4.0,Very happy with the product
ORD000925,2025-01-09,CUST0302,PROD027,Fashion Product 27,Fashion,2,1257.07,29.66,1768.51,348.98,Karnataka,Mysuru,SELLER02,Campaign 4,Express,Delivered,No,Net Banking,4.0,"Amazing product, highly recommended"
ORD004448,2025-01-09,CUST0257,PROD021,Fashion Product 21,Fashion,4,1283.81,13.57,4438.38,1277.41,Delhi,New Delhi,SELLER18,Campaign 6,Same Day,Delivered,No,Net Banking,5.0,Great value for money
ORD000400,2025-01-09,CUST0482,PROD034,Beauty Product 34,Beauty,1,1274.98,25.22,953.44,220.79,Karnataka,Bengaluru,SELLER18,Campaign 5,Express,Delivered,No,Debit Card,5.0,Great value for money
ORD004522,2025-01-10,CUST0179,PROD036,Grocery Product 36,Grocery,1,450.62,25.73,334.68,-38.39,Gujarat,Ahmedabad,SELLER02,Campaign 2,Express,Delivered,No,COD,1.0,Poor quality and late delivery
ORD002030,2025-01-10,CUST0085,PROD004,Beauty Product 4,Beauty,2,558.93,12.96,973.05,268.02,Karnataka,Bengaluru,SELLER12,Campaign 8,Standard,Delivered,No,UPI,,It works as expected
ORD004706,2025-01-10,CUST0446,PROD021,Fashion Product 21,Fashion,2,700.56,38.83,857.06,83.43,Telangana,Hyderabad,SELLER20,Campaign 8,Express,Delivered,Yes,Net Banking,5.0,Very happy with the product
ORD001004,2025-01-10,CUST0372,PROD038,Home & Kitchen Product 38,Home & Kitchen,3,2953.62,0.0,8860.85,1705.23,Maharashtra,Pune,SELLER03,Campaign 5,Express,Delivered,No,UPI,,
ORD002166,2025-01-10,CUST0101,PROD007,Electronics Product 7,Electronics,2,1518.49,20.2,2423.43,225.83,Gujarat,Surat,SELLER06,Campaign 8,Standard,Delayed,No,Credit Card,,
ORD002159,2025-01-10,CUST0353,PROD043,Electronics Product 43,Electronics,1,3732.03,15.16,3166.23,384.59,Tamil Nadu,Coimbatore,SELLER19,Campaign 5,Express,Delivered,No,Debit Card,,
ORD001277,2025-01-10,CUST0359,PROD034,Beauty Product 34,Beauty,5,727.06,0.0,3635.3,1307.33,Tamil Nadu,Chennai,SELLER15,Campaign 5,Standard,Delivered,No,Net Banking,3.0,Product is okay
ORD005024,2025-01-11,CUST0356,PROD018,Grocery Product 18,Grocery,3,474.27,12.72,1241.78,144.14,Tamil Nadu,Coimbatore,SELLER09,Campaign 5,Standard,Delivered,No,UPI,,
ORD001988,2025-01-11,CUST0222,PROD017,Sports Product 17,Sports,2,1830.17,8.68,3342.58,853.26,Tamil Nadu,Coimbatore,SELLER04,Campaign 3,Standard,Delivered,No,UPI,,
ORD004884,2025-01-11,CUST0099,PROD036,Grocery Product 36,Grocery,2,808.96,17.41,1336.33,88.01,Karnataka,Bengaluru,SELLER17,Campaign 6,Standard,Delivered,No,UPI,4.0,Very happy with the product
ORD005444,2025-01-11,CUST0376,PROD001,Electronics Product 1,Electronics,2,2821.96,13.35,4890.39,479.06,Karnataka,Mangaluru,SELLER05,Campaign 5,Express,Delivered,No,UPI,1.0,Delivery was delayed
ORD000433,2025-01-11,CUST0200,PROD033,Fashion Product 33,Fashion,1,972.44,9.84,876.76,246.17,Maharashtra,Pune,SELLER07,Campaign 6,Express,Delivered,No,Debit Card,5.0,Excellent quality and fast delivery
ORD005420,2025-01-11,CUST0477,PROD018,Grocery Product 18,Grocery,1,416.27,20.17,332.29,57.09,Maharashtra,Pune,SELLER20,Campaign 6,Express,Delivered,No,Debit Card,5.0,Great value for money
ORD004209,2025-01-11,CUST0490,PROD030,Grocery Product 30,Grocery,2,998.39,26.74,1462.92,-12.05,Tamil Nadu,Coimbatore,SELLER03,Campaign 6,Express,Delivered,No,Debit Card,,
ORD001692,2025-01-11,CUST0488,PROD003,Fashion Product 3,Fashion,1,1367.83,0.0,1367.83,418.78,Karnataka,Bengaluru,SELLER12,Campaign 7,Standard,Delivered,No,UPI,1.0,Quality is not good
ORD005618,2025-01-11,CUST0461,PROD021,Fashion Product 21,Fashion,4,1048.23,37.35,2627.0,393.58,Tamil Nadu,Madurai,SELLER07,Campaign 2,Express,Delivered,No,Debit Card,4.0,"Amazing product, highly recommended"
ORD004384,2025-01-12,CUST0363,PROD006,Grocery Product 6,Grocery,2,513.67,13.71,886.53,67.92,Karnataka,Mysuru,SELLER15,Campaign 2,Express,Delivered,No,Credit Card,,
ORD003432,2025-01-12,CUST0142,PROD001,Electronics Product 1,Electronics,2,1646.12,4.81,3133.89,461.48,Tamil Nadu,Coimbatore,SELLER13,Campaign 1,Standard,Delivered,No,Net Banking,1.0,Product arrived damaged
ORD004017,2025-01-12,CUST0392,PROD044,Home & Kitchen Product 44,Home & Kitchen,1,1952.09,19.13,1578.71,240.98,Karnataka,Mysuru,SELLER08,Campaign 3,Express,Delivered,No,Credit Card,,
ORD003992,2025-01-12,CUST0094,PROD013,Electronics Product 13,Electronics,2,2302.52,14.93,3917.49,368.63,Maharashtra,Pune,,Campaign 8,Standard,Delivered,No,Credit Card,4.0,Excellent quality and fast delivery
ORD001177,2025-01-12,CUST0456,PROD003,Fashion Product 3,Fashion,1,994.65,14.44,851.04,200.89,Karnataka,Bengaluru,SELLER09,Campaign 3,Standard,Delivered,No,Credit Card,3.0,Product arrived damaged
ORD001310,2025-01-12,CUST0295,PROD015,Fashion Product 15,Fashion,1,899.65,15.56,759.63,219.81,Delhi,Delhi,SELLER17,Campaign 2,Standard,Delivered,No,Debit Card,5.0,Great value for money
ORD003469,2025-01-13,CUST0316,PROD019,Electronics Product 19,Electronics,1,1416.51,5.18,1343.16,252.04,Maharashtra,Mumbai,SELLER08,Campaign 8,Standard,Delivered,No,UPI,1.0,Very disappointing purchase
ORD001128,2025-01-13,CUST0063,PROD026,Home & Kitchen Product 26,Home & Kitchen,1,1438.62,23.21,1104.75,175.97,Tamil Nadu,Chennai,,Campaign 2,Standard,Delivered,No,Credit Card,,
ORD003060,2025-01-13,CUST0253,PROD049,Electronics Product 49,Electronics,5,2202.09,18.29,8997.08,1096.71,Tamil Nadu,Chennai,SELLER16,Campaign 6,Standard,Delivered,No,COD,,
ORD003169,2025-01-13,CUST0133,PROD007,Electronics Product 7,Electronics,4,2235.57,10.46,8007.29,963.62,Tamil Nadu,Madurai,SELLER02,Campaign 8,Standard,Delivered,No,COD,,
ORD004742,2025-01-13,CUST0485,PROD016,Beauty Product 16,Beauty,5,1221.57,22.26,4748.03,1054.71,Karnataka,Mysuru,SELLER10,Campaign 7,Express,Delivered,No,UPI,,
ORD003486,2025-01-13,CUST0114,PROD005,Sports Product 5,Sports,1,1451.03,7.51,1342.03,279.21,Tamil Nadu,Chennai,SELLER05,Campaign 4,Standard,Delivered,No,Debit Card,4.0,Very happy with the product
ORD003055,2025-01-13,CUST0144,PROD022,Beauty Product 22,Beauty,2,482.65,0.0,965.3,357.54,Tamil Nadu,Madurai,SELLER04,Campaign 1,Standard,Delivered,No,COD,4.0,Great value for money
ORD004822,2025-01-13,CUST0497,PROD040,Beauty Product 40,Beauty,2,700.82,8.16,1287.22,378.29,Maharashtra,Pune,SELLER09,Campaign 2,Same Day,Delivered,No,Net Banking,,
ORD001183,2025-01-13,CUST0065,PROD011,Sports Product 11,Sports,1,910.36,11.28,807.63,218.96,Telangana,Warangal,SELLER18,Campaign 4,Standard,Delayed,No,Net Banking,,
ORD003082,2025-01-13,CUST0110,PROD007,Electronics Product 7,Electronics,1,1407.04,3.59,1356.48,253.69,Gujarat,Ahmedabad,SELLER14,Campaign 4,Standard,Cancelled,No,Net Banking,,
ORD004091,2025-01-13,CUST0488,PROD001,Electronics Product 1,Electronics,1,1228.12,0.0,1228.12,222.69,Karnataka,Bengaluru,SELLER11,Campaign 4,Express,Delivered,No,Credit Card,,
ORD005708,2025-01-13,CUST0490,PROD048,Grocery Product 48,Grocery,5,128.22,36.74,405.57,-9.32,Tamil Nadu,Coimbatore,SELLER16,,Standard,Delivered,No,UPI,5.0,Very happy with the product
ORD005848,2025-01-13,CUST0026,PROD044,Home & Kitchen Product 44,Home & Kitchen,5,1174.27,16.85,4882.33,917.66,Karnataka,Bengaluru,SELLER01,Campaign 4,Standard,Delayed,No,UPI,4.0,Great value for money
ORD004412,2025-01-13,CUST0224,PROD012,Grocery Product 12,Grocery,1,769.03,23.43,588.85,3.9,Gujarat,Surat,SELLER07,Campaign 7,Standard,Delivered,No,Debit Card,5.0,Very happy with the product
ORD001263,2025-01-13,CUST0314,PROD039,Fashion Product 39,Fashion,5,686.26,0.0,3431.28,993.29,Maharashtra,Nagpur,SELLER02,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD001336,2025-01-14,CUST0452,PROD003,Fashion Product 3,Fashion,1,1013.35,14.86,862.8,160.51,Gujarat,Ahmedabad,SELLER02,Campaign 1,Standard,Delivered,No,COD,5.0,Very happy with the product
ORD003714,2025-01-14,CUST0483,PROD013,Electronics Product 13,Electronics,1,1501.91,42.64,861.55,-26.41,Tamil Nadu,Chennai,SELLER13,Campaign 8,Express,Delivered,No,UPI,,
ORD005984,2025-01-14,CUST0413,PROD037,Electronics Product 37,Electronics,3,3425.86,6.35,9625.39,1761.83,Karnataka,Bengaluru,SELLER19,,Standard,Delivered,No,COD,,It works as expected
ORD002265,2025-01-14,CUST0116,PROD020,Home & Kitchen Product 20,Home & Kitchen,3,1147.23,19.39,2774.33,363.19,Delhi,New Delhi,SELLER18,Campaign 5,Same Day,Delivered,No,Credit Card,,
ORD004015,2025-01-14,CUST0024,PROD019,Electronics Product 19,Electronics,2,2680.35,10.98,4772.04,779.83,Gujarat,Vadodara,SELLER20,Campaign 4,Express,Delivered,Yes,COD,,
